yymmdd,year,month,day,set_depths,PP,RFR_Pred_PP
1995-09-13,1995,9,13,20,3.24,
1995-09-13,1995,9,13,40,4.45,
1995-09-13,1995,9,13,60,1.55,
1995-09-13,1995,9,13,80,3.81,
1995-09-13,1995,9,13,100,4.42,
1995-09-13,1995,9,13,120,0.47,
1995-09-13,1995,9,13,140,0.16,
1995-10-13,1995,10,13,1,1.92,
1995-10-13,1995,10,13,20,2.41,
1995-10-13,1995,10,13,40,3.75,
1995-10-13,1995,10,13,60,3.42,
1995-10-13,1995,10,13,80,2.69,
1995-10-13,1995,10,13,100,2.03,
1995-10-13,1995,10,13,120,0.58,
1995-10-13,1995,10,13,140,0.17,
1995-11-11,1995,11,11,1,6.29,
1995-11-11,1995,11,11,20,5.49,
1995-11-11,1995,11,11,40,5.59,
1995-11-11,1995,11,11,60,2.23,
1995-11-11,1995,11,11,80,3.12,
1995-11-11,1995,11,11,100,0.38,
1995-11-11,1995,11,11,120,0.09,
1995-11-11,1995,11,11,140,0.11,
1995-12-15,1995,12,15,1,3.15,
1995-12-15,1995,12,15,20,5.36,
1995-12-15,1995,12,15,40,4.06,
1995-12-15,1995,12,15,60,2.06,
1995-12-15,1995,12,15,80,1.53,
1995-12-15,1995,12,15,100,0.37,
1995-12-15,1995,12,15,120,0.29,
1995-12-15,1995,12,15,140,0.03,
1996-01-30,1996,1,30,1,11.2,
1996-01-30,1996,1,30,20,13.06,
1996-01-30,1996,1,30,40,6.44,
1996-01-30,1996,1,30,60,2.17,
1996-01-30,1996,1,30,80,0.74,
1996-01-30,1996,1,30,100,0.17,
1996-01-30,1996,1,30,120,0.02,
1996-01-30,1996,1,30,140,0.0,
1996-02-15,1996,2,15,1,8.32,
1996-02-15,1996,2,15,20,12.11,
1996-02-15,1996,2,15,40,10.56,
1996-02-15,1996,2,15,60,3.57,
1996-02-15,1996,2,15,80,1.15,
1996-02-15,1996,2,15,100,0.3,
1996-02-15,1996,2,15,120,0.06,
1996-02-15,1996,2,15,140,0.0,
1996-02-28,1996,2,28,1,4.93,
1996-02-28,1996,2,28,20,8.45,
1996-02-28,1996,2,28,40,6.89,
1996-02-28,1996,2,28,60,1.79,
1996-02-28,1996,2,28,80,0.32,
1996-02-28,1996,2,28,100,0.08,
1996-02-28,1996,2,28,120,2.2,
1996-02-28,1996,2,28,140,0.78,
1996-03-15,1996,3,15,1,4.41,
1996-03-15,1996,3,15,20,6.1,
1996-03-15,1996,3,15,40,5.26,
1996-03-15,1996,3,15,60,7.04,
1996-03-15,1996,3,15,80,4.12,
1996-03-15,1996,3,15,100,0.92,
1996-03-15,1996,3,15,120,0.12,
1996-03-15,1996,3,15,140,0.03,
1996-03-28,1996,3,28,1,12.61,
1996-03-28,1996,3,28,20,16.52,
1996-03-28,1996,3,28,40,13.1,
1996-03-28,1996,3,28,60,12.6,
1996-03-28,1996,3,28,80,4.23,
1996-03-28,1996,3,28,100,1.2,
1996-03-28,1996,3,28,120,0.0,
1996-03-28,1996,3,28,140,0.01,
1996-04-09,1996,4,9,1,5.28,
1996-04-09,1996,4,9,20,4.45,
1996-04-09,1996,4,9,40,7.33,
1996-04-09,1996,4,9,60,3.78,
1996-04-09,1996,4,9,80,0.48,
1996-04-09,1996,4,9,100,0.0,
1996-04-09,1996,4,9,120,0.0,
1996-04-09,1996,4,9,140,0.0,
1996-04-23,1996,4,23,1,9.52,
1996-04-23,1996,4,23,60,4.23,
1996-04-23,1996,4,23,80,0.85,
1996-04-23,1996,4,23,100,0.02,
1996-04-23,1996,4,23,120,0.1,
1996-04-23,1996,4,23,140,0.0,
1996-05-07,1996,5,7,1,6.06,
1996-05-07,1996,5,7,20,4.8,
1996-05-07,1996,5,7,40,2.79,
1996-05-07,1996,5,7,60,3.72,
1996-05-07,1996,5,7,80,2.7,
1996-05-07,1996,5,7,100,0.31,
1996-05-07,1996,5,7,140,0.0,
1996-06-11,1996,6,11,1,4.88,
1996-06-11,1996,6,11,20,4.48,
1996-06-11,1996,6,11,40,4.22,
1996-06-11,1996,6,11,60,3.7,
1996-06-11,1996,6,11,80,3.25,
1996-06-11,1996,6,11,100,2.76,
1996-06-11,1996,6,11,120,0.72,
1996-06-11,1996,6,11,140,0.13,
1996-07-04,1996,7,4,1,10.74,
1996-07-04,1996,7,4,1,9.21,
1996-07-04,1996,7,4,20,11.33,
1996-07-04,1996,7,4,20,8.08,
1996-07-04,1996,7,4,40,8.07,
1996-07-04,1996,7,4,60,7.75,
1996-07-04,1996,7,4,80,4.68,
1996-07-04,1996,7,4,100,2.07,
1996-07-04,1996,7,4,120,0.73,
1996-07-05,1996,7,5,1,5.64,
1996-07-05,1996,7,5,1,5.85,
1996-07-05,1996,7,5,20,5.8,
1996-07-05,1996,7,5,20,4.45,
1996-07-05,1996,7,5,40,1.4,
1996-07-05,1996,7,5,60,5.31,
1996-07-05,1996,7,5,80,3.26,
1996-07-05,1996,7,5,100,2.35,
1996-07-05,1996,7,5,120,0.42,
1996-07-09,1996,7,9,1,10.17,
1996-07-09,1996,7,9,20,8.51,
1996-07-09,1996,7,9,40,6.51,
1996-07-09,1996,7,9,60,6.29,
1996-07-09,1996,7,9,80,2.74,
1996-07-09,1996,7,9,100,2.51,
1996-08-06,1996,8,6,1,6.06,
1996-08-06,1996,8,6,20,4.16,
1996-08-06,1996,8,6,40,5.85,
1996-08-06,1996,8,6,60,4.4,
1996-08-06,1996,8,6,80,2.77,
1996-08-06,1996,8,6,100,2.41,
1996-08-06,1996,8,6,120,0.97,
1996-08-06,1996,8,6,140,0.13,
1996-09-03,1996,9,3,1,4.02,
1996-09-03,1996,9,3,20,4.82,
1996-09-03,1996,9,3,40,6.05,
1996-09-03,1996,9,3,60,4.58,
1996-09-03,1996,9,3,80,2.76,
1996-09-03,1996,9,3,100,1.4,
1996-09-03,1996,9,3,120,0.79,
1996-09-03,1996,9,3,140,0.25,
1996-10-09,1996,10,9,1,4.81,
1996-10-09,1996,10,9,20,4.99,
1996-10-09,1996,10,9,40,5.27,
1996-10-09,1996,10,9,60,5.23,
1996-10-09,1996,10,9,80,3.27,
1996-10-09,1996,10,9,100,1.43,
1996-10-09,1996,10,9,120,0.43,
1996-10-09,1996,10,9,140,0.28,
1996-11-06,1996,11,6,1,4.54,
1996-11-06,1996,11,6,20,4.24,
1996-11-06,1996,11,6,40,3.71,
1996-11-06,1996,11,6,60,2.53,
1996-11-06,1996,11,6,80,1.89,
1996-11-06,1996,11,6,100,0.67,
1996-11-06,1996,11,6,120,0.42,
1996-11-06,1996,11,6,140,0.11,
1996-12-12,1996,12,12,1,16.23,
1996-12-12,1996,12,12,20,13.08,
1996-12-12,1996,12,12,40,5.99,
1996-12-12,1996,12,12,60,2.0,
1996-12-12,1996,12,12,80,0.44,
1996-12-12,1996,12,12,100,0.11,
1996-12-12,1996,12,12,120,0.0,
1996-12-12,1996,12,12,140,0.0,
1997-01-14,1997,1,14,1,7.28,
1997-01-14,1997,1,14,20,5.25,
1997-01-14,1997,1,14,40,2.26,
1997-01-14,1997,1,14,60,0.91,
1997-01-14,1997,1,14,80,0.2,
1997-01-14,1997,1,14,100,0.03,
1997-01-14,1997,1,14,120,0.0,
1997-01-14,1997,1,14,140,0.0,
1997-01-28,1997,1,28,1,12.16,
1997-01-28,1997,1,28,20,12.9,
1997-01-28,1997,1,28,40,8.66,
1997-01-28,1997,1,28,60,3.12,
1997-01-28,1997,1,28,80,0.96,
1997-01-28,1997,1,28,100,0.24,
1997-01-28,1997,1,28,120,0.0,
1997-01-28,1997,1,28,140,0.0,
1997-02-07,1997,2,7,1,4.76,
1997-02-07,1997,2,7,20,3.92,
1997-02-07,1997,2,7,40,2.82,
1997-02-07,1997,2,7,60,3.24,
1997-02-07,1997,2,7,80,2.05,
1997-02-07,1997,2,7,100,0.5,
1997-02-07,1997,2,7,120,0.23,
1997-02-07,1997,2,7,140,0.11,
1997-02-21,1997,2,21,1,5.69,
1997-02-21,1997,2,21,20,6.32,
1997-02-21,1997,2,21,40,7.66,
1997-02-21,1997,2,21,60,9.07,
1997-02-21,1997,2,21,80,6.42,
1997-02-21,1997,2,21,100,1.76,
1997-02-21,1997,2,21,120,0.23,
1997-02-21,1997,2,21,140,0.15,
1997-03-05,1997,3,5,1,2.2,
1997-03-05,1997,3,5,20,2.26,
1997-03-05,1997,3,5,40,2.9,
1997-03-05,1997,3,5,60,2.63,
1997-03-05,1997,3,5,80,1.75,
1997-03-05,1997,3,5,100,1.27,
1997-03-05,1997,3,5,120,0.56,
1997-03-05,1997,3,5,140,0.16,
1997-03-19,1997,3,19,1,3.73,
1997-03-19,1997,3,19,20,4.79,
1997-03-19,1997,3,19,40,4.04,
1997-03-19,1997,3,19,60,3.14,
1997-03-19,1997,3,19,80,3.88,
1997-03-19,1997,3,19,100,2.07,
1997-03-19,1997,3,19,120,0.27,
1997-03-19,1997,3,19,140,0.05,
1997-04-09,1997,4,9,1,8.57,
1997-04-09,1997,4,9,20,8.17,
1997-04-09,1997,4,9,40,7.12,
1997-04-09,1997,4,9,60,4.56,
1997-04-09,1997,4,9,80,2.53,
1997-04-09,1997,4,9,100,0.87,
1997-04-09,1997,4,9,120,0.24,
1997-04-09,1997,4,9,140,0.06,
1997-05-06,1997,5,6,1,2.62,
1997-05-06,1997,5,6,20,4.93,
1997-05-06,1997,5,6,40,5.61,
1997-05-06,1997,5,6,60,3.93,
1997-05-06,1997,5,6,80,2.74,
1997-05-06,1997,5,6,100,1.98,
1997-05-06,1997,5,6,120,0.56,
1997-05-06,1997,5,6,140,0.08,
1997-06-11,1997,6,11,1,2.56,
1997-06-11,1997,6,11,20,7.13,
1997-06-11,1997,6,11,40,6.49,
1997-06-11,1997,6,11,60,5.8,
1997-06-11,1997,6,11,80,6.97,
1997-06-11,1997,6,11,100,1.33,
1997-06-11,1997,6,11,120,0.1,
1997-06-11,1997,6,11,140,0.01,
1997-07-15,1997,7,15,1,2.75,
1997-07-15,1997,7,15,20,4.64,
1997-07-15,1997,7,15,40,4.43,
1997-07-15,1997,7,15,60,4.56,
1997-07-15,1997,7,15,80,5.96,
1997-07-15,1997,7,15,100,2.46,
1997-07-15,1997,7,15,120,0.62,
1997-07-15,1997,7,15,140,0.15,
1997-08-12,1997,8,12,1,4.91,
1997-08-12,1997,8,12,20,3.72,
1997-08-12,1997,8,12,40,3.05,
1997-08-12,1997,8,12,60,3.07,
1997-08-12,1997,8,12,80,2.25,
1997-08-12,1997,8,12,100,1.3,
1997-08-12,1997,8,12,120,0.86,
1997-08-12,1997,8,12,140,0.28,
1997-10-07,1997,10,7,1,3.92,
1997-10-07,1997,10,7,20,0.99,
1997-10-07,1997,10,7,40,3.79,
1997-10-07,1997,10,7,60,3.35,
1997-10-07,1997,10,7,80,2.65,
1997-10-07,1997,10,7,100,1.79,
1997-10-07,1997,10,7,120,0.61,
1997-10-07,1997,10,7,140,0.17,
1997-11-12,1997,11,12,1,4.85,
1997-11-12,1997,11,12,20,2.71,
1997-11-12,1997,11,12,40,3.76,
1997-11-12,1997,11,12,60,4.75,
1997-11-12,1997,11,12,80,2.44,
1997-11-12,1997,11,12,100,0.51,
1997-11-12,1997,11,12,120,0.2,
1997-11-12,1997,11,12,140,0.07,
1997-12-09,1997,12,9,1,10.81,
1997-12-09,1997,12,9,20,10.37,
1997-12-09,1997,12,9,40,6.45,
1997-12-09,1997,12,9,60,2.73,
1997-12-09,1997,12,9,80,0.85,
1997-12-09,1997,12,9,100,0.29,
1997-12-09,1997,12,9,120,0.11,
1997-12-09,1997,12,9,140,0.03,
1998-01-13,1998,1,13,1,4.76,
1998-01-13,1998,1,13,20,4.45,
1998-01-13,1998,1,13,40,3.8,
1998-01-13,1998,1,13,60,2.55,
1998-01-13,1998,1,13,80,0.8,
1998-01-13,1998,1,13,100,0.5,
1998-01-13,1998,1,13,120,0.13,
1998-01-13,1998,1,13,140,0.02,
1998-02-12,1998,2,12,1,11.8,
1998-02-12,1998,2,12,20,12.62,
1998-02-12,1998,2,12,40,8.77,
1998-02-12,1998,2,12,60,3.82,
1998-02-12,1998,2,12,80,1.2,
1998-02-12,1998,2,12,100,0.21,
1998-02-12,1998,2,12,120,0.08,
1998-02-12,1998,2,12,140,0.12,
1998-03-12,1998,3,12,1,12.55,
1998-03-12,1998,3,12,20,6.77,
1998-03-12,1998,3,12,40,8.78,
1998-03-12,1998,3,12,60,3.03,
1998-03-12,1998,3,12,80,0.47,
1998-03-12,1998,3,12,100,0.31,
1998-03-12,1998,3,12,120,0.08,
1998-03-12,1998,3,12,140,0.04,
1998-03-25,1998,3,25,1,5.05,
1998-03-25,1998,3,25,20,6.84,
1998-03-25,1998,3,25,40,4.1,
1998-03-25,1998,3,25,60,3.45,
1998-03-25,1998,3,25,80,1.18,
1998-03-25,1998,3,25,100,0.13,
1998-03-25,1998,3,25,120,0.16,
1998-03-25,1998,3,25,140,0.09,
1998-04-07,1998,4,7,1,3.88,
1998-04-07,1998,4,7,20,0.49,
1998-04-07,1998,4,7,40,2.66,
1998-04-07,1998,4,7,60,3.59,
1998-04-07,1998,4,7,80,1.37,
1998-04-07,1998,4,7,100,0.89,
1998-04-07,1998,4,7,120,0.13,
1998-04-07,1998,4,7,140,0.1,
1998-05-05,1998,5,5,1,4.2,
1998-05-05,1998,5,5,20,3.55,
1998-05-05,1998,5,5,40,0.18,
1998-05-05,1998,5,5,60,2.3,
1998-05-05,1998,5,5,80,1.61,
1998-05-05,1998,5,5,100,0.21,
1998-05-05,1998,5,5,120,0.04,
1998-05-05,1998,5,5,140,0.0,
1998-06-02,1998,6,2,1,5.43,
1998-06-02,1998,6,2,20,4.94,
1998-06-02,1998,6,2,40,4.36,
1998-06-02,1998,6,2,60,4.01,
1998-06-02,1998,6,2,80,3.18,
1998-06-02,1998,6,2,100,0.85,
1998-06-02,1998,6,2,120,0.11,
1998-06-02,1998,6,2,140,0.0,
1998-07-07,1998,7,7,1,0.74,
1998-07-07,1998,7,7,20,5.94,
1998-07-07,1998,7,7,40,4.66,
1998-07-07,1998,7,7,60,4.24,
1998-07-07,1998,7,7,80,5.4,
1998-07-07,1998,7,7,100,2.04,
1998-07-07,1998,7,7,120,0.29,
1998-07-07,1998,7,7,140,0.04,
1998-08-11,1998,8,11,1,4.16,
1998-08-11,1998,8,11,20,2.72,
1998-08-11,1998,8,11,40,3.59,
1998-08-11,1998,8,11,60,1.77,
1998-08-11,1998,8,11,80,0.21,
1998-08-11,1998,8,11,100,0.08,
1998-08-11,1998,8,11,120,0.03,
1998-08-11,1998,8,11,140,0.0,
1998-09-10,1998,9,10,1,3.58,
1998-09-10,1998,9,10,20,4.43,
1998-09-10,1998,9,10,40,4.26,
1998-09-10,1998,9,10,60,5.12,
1998-09-10,1998,9,10,80,6.23,
1998-09-10,1998,9,10,100,0.78,
1998-09-10,1998,9,10,120,0.07,
1998-09-10,1998,9,10,140,0.05,
1998-10-22,1998,10,22,1,3.21,
1998-10-22,1998,10,22,20,4.36,
1998-10-22,1998,10,22,40,3.33,
1998-10-22,1998,10,22,60,3.61,
1998-10-22,1998,10,22,80,2.98,
1998-10-22,1998,10,22,100,0.44,
1998-10-22,1998,10,22,120,0.11,
1998-10-22,1998,10,22,140,0.02,
1998-11-17,1998,11,17,1,5.06,
1998-11-17,1998,11,17,20,4.31,
1998-11-17,1998,11,17,40,2.23,
1998-11-17,1998,11,17,60,1.7,
1998-11-17,1998,11,17,80,0.98,
1998-11-17,1998,11,17,100,0.59,
1998-11-17,1998,11,17,120,0.26,
1998-11-17,1998,11,17,140,0.05,
1998-12-08,1998,12,8,1,4.53,
1998-12-08,1998,12,8,20,2.01,
1998-12-08,1998,12,8,40,2.45,
1998-12-08,1998,12,8,60,2.17,
1998-12-08,1998,12,8,80,2.34,
1998-12-08,1998,12,8,100,0.79,
1998-12-08,1998,12,8,120,0.17,
1998-12-08,1998,12,8,140,0.07,
1999-01-15,1999,1,15,1,5.1,
1999-01-15,1999,1,15,20,4.0,
1999-01-15,1999,1,15,40,4.2,
1999-01-15,1999,1,15,60,3.11,
1999-01-15,1999,1,15,80,1.49,
1999-01-15,1999,1,15,100,0.46,
1999-01-15,1999,1,15,120,0.25,
1999-01-15,1999,1,15,140,0.02,
1999-01-27,1999,1,27,1,5.89,
1999-01-27,1999,1,27,20,5.73,
1999-01-27,1999,1,27,40,4.55,
1999-01-27,1999,1,27,60,2.51,
1999-01-27,1999,1,27,80,1.26,
1999-01-27,1999,1,27,100,0.37,
1999-01-27,1999,1,27,120,0.5,
1999-01-27,1999,1,27,140,0.1,
1999-02-12,1999,2,12,1,10.45,
1999-02-12,1999,2,12,20,10.6,
1999-02-12,1999,2,12,40,7.97,
1999-02-12,1999,2,12,60,2.79,
1999-02-12,1999,2,12,80,0.38,
1999-02-12,1999,2,12,100,0.0,
1999-02-12,1999,2,12,120,0.0,
1999-02-12,1999,2,12,140,0.01,
1999-02-24,1999,2,24,1,15.24,
1999-02-24,1999,2,24,20,13.09,
1999-02-24,1999,2,24,40,7.45,
1999-02-24,1999,2,24,60,2.77,
1999-02-24,1999,2,24,80,1.19,
1999-02-24,1999,2,24,100,0.4,
1999-02-24,1999,2,24,120,0.18,
1999-02-24,1999,2,24,140,0.0,
1999-03-23,1999,3,23,1,8.56,
1999-03-23,1999,3,23,20,9.47,
1999-03-23,1999,3,23,40,5.91,
1999-03-23,1999,3,23,60,1.57,
1999-03-23,1999,3,23,80,0.36,
1999-03-23,1999,3,23,100,0.05,
1999-03-23,1999,3,23,120,0.05,
1999-03-23,1999,3,23,140,0.01,
1999-04-07,1999,4,7,1,10.97,
1999-04-07,1999,4,7,20,16.21,
1999-04-07,1999,4,7,40,7.95,
1999-04-07,1999,4,7,60,3.05,
1999-04-07,1999,4,7,80,1.11,
1999-04-07,1999,4,7,100,0.36,
1999-04-07,1999,4,7,120,0.1,
1999-04-07,1999,4,7,140,0.01,
1999-05-04,1999,5,4,1,5.63,
1999-05-04,1999,5,4,20,3.89,
1999-05-04,1999,5,4,40,3.65,
1999-05-04,1999,5,4,60,3.26,
1999-05-04,1999,5,4,80,5.89,
1999-05-04,1999,5,4,100,1.77,
1999-05-04,1999,5,4,120,0.41,
1999-05-04,1999,5,4,140,0.15,
1999-06-01,1999,6,1,1,4.97,
1999-06-01,1999,6,1,20,2.75,
1999-06-01,1999,6,1,40,4.48,
1999-06-01,1999,6,1,60,5.39,
1999-06-01,1999,6,1,80,3.24,
1999-06-01,1999,6,1,100,2.47,
1999-06-01,1999,6,1,120,0.51,
1999-06-01,1999,6,1,140,0.09,
1999-07-06,1999,7,6,1,5.63,
1999-07-06,1999,7,6,20,0.17,
1999-07-06,1999,7,6,40,4.05,
1999-07-06,1999,7,6,60,4.5,
1999-07-06,1999,7,6,80,6.26,
1999-07-06,1999,7,6,100,4.42,
1999-07-06,1999,7,6,120,1.94,
1999-07-06,1999,7,6,140,0.18,
1999-08-03,1999,8,3,1,6.26,
1999-08-03,1999,8,3,20,6.3,
1999-08-03,1999,8,3,40,5.1,
1999-08-03,1999,8,3,60,5.92,
1999-08-03,1999,8,3,80,4.92,
1999-08-03,1999,8,3,100,3.25,
1999-08-03,1999,8,3,120,1.35,
1999-08-03,1999,8,3,140,0.58,
1999-09-15,1999,9,15,1,3.85,
1999-09-15,1999,9,15,20,4.45,
1999-09-15,1999,9,15,40,2.44,
1999-09-15,1999,9,15,60,3.22,
1999-09-15,1999,9,15,80,2.57,
1999-09-15,1999,9,15,100,2.47,
1999-09-15,1999,9,15,120,1.05,
1999-09-15,1999,9,15,140,0.29,
1999-10-12,1999,10,12,1,5.18,
1999-10-12,1999,10,12,20,4.98,
1999-10-12,1999,10,12,40,3.93,
1999-10-12,1999,10,12,60,4.41,
1999-10-12,1999,10,12,80,4.3,
1999-10-12,1999,10,12,100,2.14,
1999-10-12,1999,10,12,120,0.56,
1999-10-12,1999,10,12,140,0.12,
1999-11-10,1999,11,10,1,5.87,
1999-11-10,1999,11,10,20,5.38,
1999-11-10,1999,11,10,40,4.7,
1999-11-10,1999,11,10,60,3.4,
1999-11-10,1999,11,10,80,2.82,
1999-11-10,1999,11,10,100,1.91,
1999-11-10,1999,11,10,120,0.57,
1999-11-10,1999,11,10,140,0.2,
1999-12-09,1999,12,9,1,3.84,
1999-12-09,1999,12,9,20,3.85,
1999-12-09,1999,12,9,40,3.42,
1999-12-09,1999,12,9,60,2.36,
1999-12-09,1999,12,9,80,1.14,
1999-12-09,1999,12,9,100,0.78,
1999-12-09,1999,12,9,120,0.31,
1999-12-09,1999,12,9,140,0.07,
2000-01-29,2000,1,29,1,5.96,
2000-01-29,2000,1,29,20,6.76,
2000-01-29,2000,1,29,40,4.25,
2000-01-29,2000,1,29,60,2.07,
2000-01-29,2000,1,29,80,1.26,
2000-01-29,2000,1,29,100,0.41,
2000-01-29,2000,1,29,120,0.09,
2000-01-29,2000,1,29,140,0.0,
2000-02-15,2000,2,15,1,8.76,
2000-02-15,2000,2,15,20,10.4,
2000-02-15,2000,2,15,40,5.71,
2000-02-15,2000,2,15,60,2.51,
2000-02-15,2000,2,15,80,0.61,
2000-02-15,2000,2,15,100,0.19,
2000-02-15,2000,2,15,120,0.07,
2000-02-15,2000,2,15,140,0.0,
2000-03-14,2000,3,14,1,16.94,
2000-03-14,2000,3,14,20,10.51,
2000-03-14,2000,3,14,40,10.74,
2000-03-14,2000,3,14,60,4.55,
2000-03-14,2000,3,14,80,1.44,
2000-03-14,2000,3,14,100,0.49,
2000-03-14,2000,3,14,120,0.24,
2000-03-14,2000,3,14,140,0.0,
2000-04-11,2000,4,11,1,7.74,
2000-04-11,2000,4,11,20,9.52,
2000-04-11,2000,4,11,40,5.56,
2000-04-11,2000,4,11,60,3.43,
2000-04-11,2000,4,11,80,1.03,
2000-04-11,2000,4,11,100,0.29,
2000-05-10,2000,5,10,1,5.8,
2000-05-10,2000,5,10,20,4.2,
2000-05-10,2000,5,10,40,4.63,
2000-05-10,2000,5,10,60,5.15,
2000-05-10,2000,5,10,80,6.18,
2000-05-10,2000,5,10,100,1.73,
2000-05-10,2000,5,10,120,0.35,
2000-05-10,2000,5,10,140,0.07,
2000-06-06,2000,6,6,1,4.8,
2000-06-06,2000,6,6,20,4.28,
2000-06-06,2000,6,6,40,4.18,
2000-06-06,2000,6,6,60,4.02,
2000-06-06,2000,6,6,80,3.51,
2000-06-06,2000,6,6,100,2.42,
2000-06-06,2000,6,6,120,1.53,
2000-06-06,2000,6,6,140,0.3,
2000-07-11,2000,7,11,1,6.17,
2000-07-11,2000,7,11,20,6.5,
2000-07-11,2000,7,11,40,5.69,
2000-07-11,2000,7,11,60,4.97,
2000-07-11,2000,7,11,80,4.72,
2000-07-11,2000,7,11,100,2.92,
2000-07-11,2000,7,11,120,0.59,
2000-07-11,2000,7,11,140,0.08,
2000-08-08,2000,8,8,1,6.13,
2000-08-08,2000,8,8,20,5.28,
2000-08-08,2000,8,8,40,4.7,
2000-08-08,2000,8,8,60,4.97,
2000-08-08,2000,8,8,80,7.88,
2000-08-08,2000,8,8,100,3.82,
2000-08-08,2000,8,8,120,0.43,
2000-08-08,2000,8,8,140,0.07,
2000-09-13,2000,9,13,1,2.66,
2000-09-13,2000,9,13,20,3.55,
2000-09-13,2000,9,13,40,2.86,
2000-09-13,2000,9,13,60,2.47,
2000-09-13,2000,9,13,80,2.42,
2000-09-13,2000,9,13,100,1.86,
2000-09-13,2000,9,13,120,0.6,
2000-09-13,2000,9,13,140,0.09,
2000-12-12,2000,12,12,1,5.05,
2000-12-12,2000,12,12,20,5.35,
2000-12-12,2000,12,12,40,4.72,
2000-12-12,2000,12,12,60,3.14,
2000-12-12,2000,12,12,80,1.59,
2000-12-12,2000,12,12,100,1.08,
2000-12-12,2000,12,12,120,0.46,
2000-12-12,2000,12,12,140,0.09,
2001-01-30,2001,1,30,1,9.18,
2001-01-30,2001,1,30,20,10.24,
2001-01-30,2001,1,30,40,6.42,
2001-01-30,2001,1,30,60,3.26,
2001-01-30,2001,1,30,80,1.99,
2001-01-30,2001,1,30,100,0.69,
2001-01-30,2001,1,30,120,0.12,
2001-01-30,2001,1,30,140,0.0,
2001-02-20,2001,2,20,20,2.35,
2001-02-20,2001,2,20,40,11.77,
2001-02-20,2001,2,20,60,5.97,
2001-02-20,2001,2,20,80,2.55,
2001-02-20,2001,2,20,100,1.0,
2001-02-20,2001,2,20,120,0.05,
2001-02-20,2001,2,20,140,0.08,
2001-03-20,2001,3,20,1,2.92,
2001-03-20,2001,3,20,20,10.02,
2001-03-20,2001,3,20,40,5.99,
2001-03-20,2001,3,20,60,3.8,
2001-03-20,2001,3,20,80,1.7,
2001-03-20,2001,3,20,100,0.67,
2001-03-20,2001,3,20,120,0.28,
2001-03-20,2001,3,20,140,0.13,
2001-04-18,2001,4,18,1,2.09,
2001-04-18,2001,4,18,20,1.17,
2001-04-18,2001,4,18,40,3.57,
2001-04-18,2001,4,18,60,2.45,
2001-04-18,2001,4,18,80,0.89,
2001-04-18,2001,4,18,100,1.2,
2001-04-18,2001,4,18,120,0.32,
2001-04-18,2001,4,18,140,0.03,
2001-05-15,2001,5,15,1,3.72,
2001-05-15,2001,5,15,20,10.47,
2001-05-15,2001,5,15,40,1.88,
2001-05-15,2001,5,15,60,6.49,
2001-05-15,2001,5,15,80,4.72,
2001-05-15,2001,5,15,100,1.37,
2001-05-15,2001,5,15,120,0.62,
2001-05-15,2001,5,15,140,0.4,
2001-06-05,2001,6,5,1,2.53,
2001-06-05,2001,6,5,20,4.53,
2001-06-05,2001,6,5,40,6.02,
2001-06-05,2001,6,5,60,6.55,
2001-06-05,2001,6,5,80,4.06,
2001-06-05,2001,6,5,100,3.34,
2001-06-05,2001,6,5,120,1.63,
2001-06-05,2001,6,5,140,1.8,
2001-07-18,2001,7,18,1,7.58,
2001-07-18,2001,7,18,20,2.68,
2001-07-18,2001,7,18,40,6.29,
2001-07-18,2001,7,18,60,5.04,
2001-07-18,2001,7,18,80,3.79,
2001-07-18,2001,7,18,100,2.96,
2001-07-18,2001,7,18,120,0.68,
2001-07-18,2001,7,18,140,0.19,
2001-08-07,2001,8,7,1,4.84,
2001-08-07,2001,8,7,20,3.85,
2001-08-07,2001,8,7,40,4.23,
2001-08-07,2001,8,7,60,4.85,
2001-08-07,2001,8,7,80,3.76,
2001-08-07,2001,8,7,100,1.81,
2001-08-07,2001,8,7,120,0.61,
2001-08-07,2001,8,7,140,0.2,
2001-09-12,2001,9,12,1,4.26,
2001-09-12,2001,9,12,20,2.6,
2001-09-12,2001,9,12,40,6.48,
2001-09-12,2001,9,12,60,4.69,
2001-09-12,2001,9,12,80,3.33,
2001-09-12,2001,9,12,100,2.27,
2001-09-12,2001,9,12,120,0.79,
2001-09-12,2001,9,12,140,0.03,
2001-11-09,2001,11,9,1,6.19,
2001-11-09,2001,11,9,20,12.28,
2001-11-09,2001,11,9,40,7.85,
2001-11-09,2001,11,9,60,6.87,
2001-11-09,2001,11,9,80,5.62,
2001-11-09,2001,11,9,100,2.57,
2001-11-09,2001,11,9,120,0.71,
2001-11-09,2001,11,9,140,0.22,
2001-12-11,2001,12,11,1,10.87,
2001-12-11,2001,12,11,20,10.51,
2001-12-11,2001,12,11,40,7.13,
2001-12-11,2001,12,11,60,5.1,
2001-12-11,2001,12,11,80,1.41,
2001-12-11,2001,12,11,100,1.47,
2001-12-11,2001,12,11,120,0.32,
2002-02-13,2002,2,13,1,14.36,
2002-02-13,2002,2,13,40,14.24,
2002-02-13,2002,2,13,60,5.62,
2002-02-13,2002,2,13,80,1.3,
2002-02-13,2002,2,13,100,0.4,
2002-02-13,2002,2,13,120,0.11,
2002-02-13,2002,2,13,140,0.03,
2002-02-27,2002,2,27,1,13.86,
2002-02-27,2002,2,27,20,15.74,
